Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Retrieve all holidays for a shop with custom page size (boundary: size 1),Shop Holiday Management - Pagination,Boundary,High,At least one holiday exists for shop with ID 1,"1. Send a GET request to /api/shop-holidays/1?page=0&limit=1.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of holidays with exactly 1 item on the first page, including pagination metadata (totalElements, totalPages, size=1, number=0).",92de9f2-TC-013,92de9f26a4a15bb09f0cf1c4e2f3f4c95182dbd1
Retrieve all weekends for a shop with custom page size (boundary: size 1),Weekend Management - Pagination,Boundary,Medium,At least one weekend exists for shop with ID 1,"1. Send a GET request to /api/shops/1/weekends?page=0&limit=1.

Test Data: {}",HTTP status code 200 (OK). Response body contains a list of weekends (pagination metadata may be null or present).,92de9f2-TC-014,92de9f26a4a15bb09f0cf1c4e2f3f4c95182dbd1
"Search shops with no parameters (boundary: no filters, default pagination)",Shop Management - Search Pagination,Boundary,High,At least one shop exists in the system,"1. Send a GET request to /api/shops with no query parameters.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of all shops with up to 10 items on the first page, including pagination metadata (totalElements, totalPages, size=10, number=0).",92de9f2-TC-015,92de9f26a4a15bb09f0cf1c4e2f3f4c95182dbd1
Search shops with empty phone and area ID (boundary: empty filters),Shop Management - Search Pagination,Boundary,Medium,At least one shop exists in the system,"1. Send a GET request to /api/shops?shopPhone=&areaId=&page=0&limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of all shops with up to 10 items on the first page, including pagination metadata (totalElements, totalPages, size=10, number=0).",92de9f2-TC-016,92de9f26a4a15bb09f0cf1c4e2f3f4c95182dbd1
Attempt to add a worker to a non-existent shop,Worker Management - Data Validation,Negative,High,User is logged in with SHOP_OWNER role,"1. Navigate to the 'Add Worker' form for a non-existent shop. 2. Fill in all required fields for the worker. 3. Submit the form.

Test Data: Shop ID: 999999, Worker Name: John Doe, Phone: 1234567890, Address: 123 Worker St",The system should reject the request and display an error message indicating that the specified shop was not found.,92de9f2-TC-017,4ddea38bafc929f0a020d62e44348a94e8771c37
Attempt to add a weekend with missing shopId path variable,Shop Weekend Management,Negative,High,No preconditions required,"1. Send a POST request to /api/shops//weekends with the payload in testData.

Test Data: {""dayOfWeek"": ""SATURDAY""}",The system should return an HTTP 404 Not Found status code or an HTTP 400 Bad Request status code with an error message indicating that the shopId path variable is required.,92de9f2-TC-018,8fcc82d9c5a354bab07b17139e1a7ddc34048abe
Attempt to update a weekend with missing shopId path variable,Shop Weekend Management,Negative,High,No preconditions required,"1. Send a PUT request to /api/shops//weekends with the payload in testData.

Test Data: {""oldDay"": ""SATURDAY"", ""newDay"": ""SUNDAY""}",The system should return an HTTP 404 Not Found status code or an HTTP 400 Bad Request status code with an error message indicating that the shopId path variable is required.,92de9f2-TC-019,8fcc82d9c5a354bab07b17139e1a7ddc34048abe
Attempt to update a shop with mismatched areaId and shopId,Shop Management,Negative,High,User is authenticated and authorized to update shops,"1. Send a PUT request to /api/areas/{areaId}/shops/{id} with areaId and id that do not match any existing shop.

Test Data: {""shopName"": ""Test Shop"", ""shopPhone"": ""1234567890"", ""address"": ""123 Main St"", ""geoLocation"": ""0.0,0.0"", ""ownerName"": ""John Doe"", ""areaId"": 999}",The system should return an HTTP 404 Not Found status code with an error message indicating that the shop was not found.,92de9f2-TC-020,92de9f26a4a15bb09f0cf1c4e2f3f4c95182dbd1
Verify the Maven wrapper downloads and uses the correct Maven distribution (3.6.3) during build,Maven Wrapper Configuration: Distribution URL,Configuration,High,Clean build environment with no existing Maven wrapper or local Maven installation,"1. Delete any existing `.mvn` directory and `mvnw` scripts in the project. 2. Run `./mvnw clean install` to trigger the wrapper download. 3. Observe the build logs for the Maven distribution download. 4. Verify the downloaded Maven version is 3.6.3. 5. Confirm the build completes successfully without errors.

Test Data: distributionUrl=https://repo.maven.apache.org/maven2/org/apache/maven/apache-maven/3.6.3/apache-maven-3.6.3-bin.zip (new)","The build completes successfully, and the logs show Maven 3.6.3 being downloaded and used. No errors related to Maven distribution resolution are observed.",92de9f2-TC-021,92de9f26a4a15bb09f0cf1c4e2f3f4c95182dbd1
Verify the Maven wrapper downloads the correct wrapper JAR (0.5.6) and does not break the build process,Maven Wrapper Configuration: Wrapper JAR URL,Configuration,High,Clean build environment with no existing Maven wrapper or local Maven installation,"1. Delete any existing `.mvn` directory and `mvnw` scripts in the project. 2. Run `./mvnw clean install` to trigger the wrapper download. 3. Observe the build logs for the wrapper JAR download. 4. Verify the downloaded wrapper JAR version is 0.5.6. 5. Confirm the build completes successfully without errors.

Test Data: wrapperUrl=https://repo.maven.apache.org/maven2/io/takari/maven-wrapper/0.5.6/maven-wrapper-0.5.6.jar (new)","The build completes successfully, and the logs show the Maven wrapper JAR 0.5.6 being downloaded. No errors related to wrapper JAR resolution are observed.",92de9f2-TC-022,92de9f26a4a15bb09f0cf1c4e2f3f4c95182dbd1
Verify that the new Maven wrapper properties file is correctly resolved and does not contain unresolved placeholders or syntax errors,Maven Wrapper Configuration: Property Resolution,Configuration,Medium,Project with the new `.mvn/wrapper/maven-wrapper.properties` file,"1. Run `./mvnw --version` to trigger the wrapper. 2. Observe the output for any errors related to property resolution. 3. Verify the Maven version displayed matches 3.6.3. 4. Check for any warnings or errors in the logs related to the properties file.

Test Data: distributionUrl and wrapperUrl values as specified in the diff","The `./mvnw --version` command executes successfully, displaying Maven 3.6.3. No errors or warnings related to property resolution or syntax are observed in the logs.",92de9f2-TC-023,92de9f26a4a15bb09f0cf1c4e2f3f4c95182dbd1
"Verify that worker holiday retrieval for a worker is restricted to authorized users only, even with pagination",Worker Holiday Management - Pagination Security,Security,High,User A is authenticated and owns Worker X. User B is authenticated and does not own Worker X. Worker X has at least one holiday recorded.,"1. Authenticate as User B. 2. Send a GET request to /api/worker-holidays/{workerId}?page=0&limit=10 with workerId set to Worker X's ID. 3. Observe the response.

Test Data: workerId = [ID of Worker X owned by User A]",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. No holidays for Worker X are returned.,4f2d521-TC-001,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that negative page or limit values are rejected for worker holiday search,Worker Holiday Management - Pagination Input Validation,Security,High,User is authenticated and owns Worker X. Worker X has at least one holiday recorded.,"1. Authenticate as the user. 2. Send a GET request to /api/worker-holidays/{workerId}?page=-1&limit=10 with workerId set to Worker X's ID. 3. Observe the response. 4. Send a GET request to /api/worker-holidays/{workerId}?page=0&limit=-1 with workerId set to Worker X's ID. 5. Observe the response.

Test Data: workerId = [ID of Worker X]",1. The API responds with HTTP status 400 Bad Request and an error message indicating invalid page value. 2. The API responds with HTTP status 400 Bad Request and an error message indicating invalid limit value.,4f2d521-TC-002,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that excessively large page or limit values are handled gracefully for worker holiday search,Worker Holiday Management - Pagination Input Validation,Security,Medium,User is authenticated and owns Worker X. Worker X has at least one holiday recorded.,"1. Authenticate as the user. 2. Send a GET request to /api/worker-holidays/{workerId}?page=999999&limit=10 with workerId set to Worker X's ID. 3. Observe the response. 4. Send a GET request to /api/worker-holidays/{workerId}?page=0&limit=999999 with workerId set to Worker X's ID. 5. Observe the response.

Test Data: workerId = [ID of Worker X]","1. The API responds with HTTP status 200 OK and a response body containing an empty 'content' array, 'totalElements' set to 0, and valid pagination metadata. 2. The API responds with HTTP status 200 OK and a response body containing all holidays for Worker X (up to the system's maximum limit) and valid pagination metadata.",4f2d521-TC-003,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that negative page or limit values are rejected for worker search by shop,Worker Management - Pagination Input Validation,Security,High,User is authenticated and owns Shop X. Shop X has at least one worker recorded.,"1. Authenticate as the user. 2. Send a GET request to /api/shops/{shopId}/workers?page=-1&limit=10 with shopId set to Shop X's ID. 3. Observe the response. 4. Send a GET request to /api/shops/{shopId}/workers?page=0&limit=-1 with shopId set to Shop X's ID. 5. Observe the response.

Test Data: shopId = [ID of Shop X]",1. The API responds with HTTP status 400 Bad Request and an error message indicating invalid page value. 2. The API responds with HTTP status 400 Bad Request and an error message indicating invalid limit value.,4f2d521-TC-004,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that excessively large page or limit values are handled gracefully for worker search by shop,Worker Management - Pagination Input Validation,Security,Medium,User is authenticated and owns Shop X. Shop X has at least one worker recorded.,"1. Authenticate as the user. 2. Send a GET request to /api/shops/{shopId}/workers?page=999999&limit=10 with shopId set to Shop X's ID. 3. Observe the response. 4. Send a GET request to /api/shops/{shopId}/workers?page=0&limit=999999 with shopId set to Shop X's ID. 5. Observe the response.

Test Data: shopId = [ID of Shop X]","1. The API responds with HTTP status 200 OK and a response body containing an empty 'content' array, 'totalElements' set to 0, and valid pagination metadata. 2. The API responds with HTTP status 200 OK and a response body containing all workers for Shop X (up to the system's maximum limit) and valid pagination metadata.",4f2d521-TC-005,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that worker search by name is restricted to authorized users and does not expose other shops' workers via pagination,Worker Management - Worker Search Pagination Security,Security,High,User A is authenticated and owns Worker X with name 'John Doe'. User B is authenticated and does not own Worker X. Worker X is associated with Shop Y owned by User A.,"1. Authenticate as User B. 2. Send a GET request to /api/workers/search?name=John&page=0&limit=10. 3. Observe the response.

Test Data: name = John","The API responds with HTTP status 200 OK and a response body containing an empty 'content' array, 'totalElements' set to 0, and valid pagination metadata. No workers from Shop Y are returned.",4f2d521-TC-006,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that negative page or limit values are rejected for worker search by name,Worker Management - Worker Search Pagination Input Validation,Security,High,User is authenticated and owns at least one worker with name 'John Doe'.,"1. Authenticate as the user. 2. Send a GET request to /api/workers/search?name=John&page=-1&limit=10. 3. Observe the response. 4. Send a GET request to /api/workers/search?name=John&page=0&limit=-1. 5. Observe the response.

Test Data: name = John",1. The API responds with HTTP status 400 Bad Request and an error message indicating invalid page value. 2. The API responds with HTTP status 400 Bad Request and an error message indicating invalid limit value.,4f2d521-TC-007,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that excessively large page or limit values are handled gracefully for worker search by name,Worker Management - Worker Search Pagination Input Validation,Security,Medium,User is authenticated and owns at least one worker with name 'John Doe'.,"1. Authenticate as the user. 2. Send a GET request to /api/workers/search?name=John&page=999999&limit=10. 3. Observe the response. 4. Send a GET request to /api/workers/search?name=John&page=0&limit=999999. 5. Observe the response.

Test Data: name = John","1. The API responds with HTTP status 200 OK and a response body containing an empty 'content' array, 'totalElements' set to 0, and valid pagination metadata. 2. The API responds with HTTP status 200 OK and a response body containing all workers with name 'John Doe' (up to the system's maximum limit) and valid pagination metadata.",4f2d521-TC-008,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that negative page or limit values are rejected for weekend search by shop,Shop Weekend Management - Pagination Input Validation,Security,High,User is authenticated and owns Shop X. Shop X has at least one weekend recorded.,"1. Authenticate as the user. 2. Send a GET request to /api/shops/{shopId}/weekends?page=-1&limit=10 with shopId set to Shop X's ID. 3. Observe the response. 4. Send a GET request to /api/shops/{shopId}/weekends?page=0&limit=-1 with shopId set to Shop X's ID. 5. Observe the response.

Test Data: shopId = [ID of Shop X]",1. The API responds with HTTP status 400 Bad Request and an error message indicating invalid page value. 2. The API responds with HTTP status 400 Bad Request and an error message indicating invalid limit value.,4f2d521-TC-009,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that excessively large page or limit values are handled gracefully for weekend search by shop,Shop Weekend Management - Pagination Input Validation,Security,Medium,User is authenticated and owns Shop X. Shop X has at least one weekend recorded.,"1. Authenticate as the user. 2. Send a GET request to /api/shops/{shopId}/weekends?page=999999&limit=10 with shopId set to Shop X's ID. 3. Observe the response. 4. Send a GET request to /api/shops/{shopId}/weekends?page=0&limit=999999 with shopId set to Shop X's ID. 5. Observe the response.

Test Data: shopId = [ID of Shop X]","1. The API responds with HTTP status 200 OK and a response body containing an empty 'content' array, 'totalElements' set to 0, and valid pagination metadata. 2. The API responds with HTTP status 200 OK and a response body containing all weekends for Shop X (up to the system's maximum limit) and valid pagination metadata.",4f2d521-TC-010,4f2d521a49f5e983d825234981612dc1e2f699f8
Search workers by name with negative limit value,Worker Management - Pagination,Negative,High,At least one worker with name 'John' exists,1. Send a GET request to /api/workers/search?name=John&page=0&limit=-5.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the limit must be a positive integer.,4f2d521-TC-011,4f2d521a49f5e983d825234981612dc1e2f699f8
Search workers by name with non-integer page parameter,Worker Management - Pagination,Negative,High,At least one worker with name 'John' exists,1. Send a GET request to /api/workers/search?name=John&page=abc&limit=10.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the page parameter must be a valid integer.,4f2d521-TC-012,4f2d521a49f5e983d825234981612dc1e2f699f8
Search workers by name with non-integer limit parameter,Worker Management - Pagination,Negative,High,At least one worker with name 'John' exists,1. Send a GET request to /api/workers/search?name=John&page=0&limit=xyz.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the limit parameter must be a valid integer.,4f2d521-TC-013,4f2d521a49f5e983d825234981612dc1e2f699f8
Successfully upload a photo for an existing user and verify it is stored correctly,User Photo Management,Positive,High,A user with ID 100 exists in the system. A valid JPEG image file is available for upload.,"1. Send a POST request to /api/photos/upload with the payload in testData, including the file and userId=100. 2. Send a GET request to /api/photos/user/100 to retrieve the photo data.

Test Data: file: [binary JPEG file], userId: 100, workerId: null","1. Response status code is 201 (Created). The response body contains the photo details with 'id', 'contentType' as 'image/jpeg', 'userId' as 100, and 'workerId' as null. 2. Response status code is 200. The response body contains the binary photo data, and the 'Content-Type' header is 'image/jpeg'.",f6451f7-TC-001,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Successfully upload a photo for an existing worker and verify it is stored correctly,Worker Photo Management,Positive,High,A worker with ID 200 exists in the system. A valid JPEG image file is available for upload.,"1. Send a POST request to /api/photos/upload with the payload in testData, including the file and workerId=200. 2. Send a GET request to /api/photos/worker/200 to retrieve the photo data.

Test Data: file: [binary JPEG file], userId: null, workerId: 200","1. Response status code is 201 (Created). The response body contains the photo details with 'id', 'contentType' as 'image/jpeg', 'workerId' as 200, and 'userId' as null. 2. Response status code is 200. The response body contains the binary photo data, and the 'Content-Type' header is 'image/jpeg'.",f6451f7-TC-002,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Fail to upload a photo when both userId and workerId are provided,Photo Association Validation,Positive,High,A valid JPEG image file is available for upload. User with ID 100 and worker with ID 200 exist in the system.,"1. Send a POST request to /api/photos/upload with the payload in testData, including the file, userId=100, and workerId=200.

Test Data: file: [binary JPEG file], userId: 100, workerId: 200",Response status code is 400 (Bad Request). No photo is stored in the system.,f6451f7-TC-003,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Fail to upload a photo when neither userId nor workerId is provided,Photo Association Validation,Positive,High,A valid JPEG image file is available for upload.,"1. Send a POST request to /api/photos/upload with the payload in testData, including only the file.

Test Data: file: [binary JPEG file], userId: null, workerId: null",Response status code is 400 (Bad Request). No photo is stored in the system.,f6451f7-TC-004,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Fail to retrieve a photo for a non-existent user,Photo Retrieval,Positive,Medium,No user with ID 999 exists in the system.,1. Send a GET request to /api/photos/user/999 to retrieve the photo data.,Response status code is 404 (Not Found). No photo data is returned.,f6451f7-TC-005,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload photo with both userId and workerId provided,Photo Upload Management,Negative,High,User or worker exists in the system,"1. Send a POST request to /api/photos/upload with the payload in testData, including both userId and workerId.

Test Data: file: [valid image file], userId: 123, workerId: 456",The system should return an HTTP 400 Bad Request status code with no response body.,f6451f7-TC-006,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload photo with neither userId nor workerId provided,Photo Upload Management,Negative,High,No preconditions required,"1. Send a POST request to /api/photos/upload with the payload in testData, omitting both userId and workerId.

Test Data: file: [valid image file]",The system should return an HTTP 400 Bad Request status code with no response body.,f6451f7-TC-007,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload photo with non-numeric userId,Photo Upload Management,Negative,High,No preconditions required,"1. Send a POST request to /api/photos/upload with the payload in testData, using a non-numeric userId.

Test Data: file: [valid image file], userId: 'abc'",The system should return an HTTP 400 Bad Request status code with no response body.,f6451f7-TC-008,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload photo with non-numeric workerId,Photo Upload Management,Negative,High,No preconditions required,"1. Send a POST request to /api/photos/upload with the payload in testData, using a non-numeric workerId.

Test Data: file: [valid image file], workerId: 'xyz'",The system should return an HTTP 400 Bad Request status code with no response body.,f6451f7-TC-009,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload photo with missing file parameter,Photo Upload Management,Negative,High,User or worker exists in the system,"1. Send a POST request to /api/photos/upload with the payload in testData, omitting the file parameter.

Test Data: userId: 123",The system should return an HTTP 400 Bad Request status code or an HTTP 500 Internal Server Error status code due to missing file.,f6451f7-TC-010,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload photo with invalid file type (non-image),Photo Upload Management,Negative,Medium,User or worker exists in the system,"1. Send a POST request to /api/photos/upload with the payload in testData, using a non-image file.

Test Data: file: [text file], userId: 123",The system should return an HTTP 400 Bad Request status code or an HTTP 500 Internal Server Error status code due to invalid file type.,f6451f7-TC-011,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Retrieve photo by non-numeric userId,Photo Retrieval Management,Negative,High,No preconditions required,"1. Send a GET request to /api/photos/user/{userId} with a non-numeric userId.

Test Data: userId: 'abc'",The system should return an HTTP 400 Bad Request status code with no response body.,f6451f7-TC-012,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Retrieve photo by non-numeric workerId,Photo Retrieval Management,Negative,High,No preconditions required,"1. Send a GET request to /api/photos/worker/{workerId} with a non-numeric workerId.

Test Data: workerId: 'xyz'",The system should return an HTTP 400 Bad Request status code with no response body.,f6451f7-TC-013,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Retrieve photo by non-existent userId,Photo Retrieval Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/photos/user/{userId} with a non-existent userId.

Test Data: userId: 999999",The system should return an HTTP 404 Not Found status code with no response body.,f6451f7-TC-014,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Retrieve photo by non-existent workerId,Photo Retrieval Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/photos/worker/{workerId} with a non-existent workerId.

Test Data: workerId: 999999",The system should return an HTTP 404 Not Found status code with no response body.,f6451f7-TC-015,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload photo with extremely large file size,Photo Upload Management,Negative,Medium,User or worker exists in the system,"1. Send a POST request to /api/photos/upload with the payload in testData, using an extremely large image file.

Test Data: file: [100MB image file], userId: 123",The system should return an HTTP 400 Bad Request status code or an HTTP 500 Internal Server Error status code due to file size limits.,f6451f7-TC-016,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with both userId and workerId provided (boundary: both fields populated),Photo Upload Management,Boundary,High,A valid image file exists for upload,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: valid_image.jpg, userId: 1, workerId: 1",HTTP status code 400 (Bad Request). No photo is created or updated.,f6451f7-TC-017,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with neither userId nor workerId provided (boundary: both fields missing),Photo Upload Management,Boundary,High,A valid image file exists for upload,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: valid_image.jpg, userId: null, workerId: null",HTTP status code 400 (Bad Request). No photo is created or updated.,f6451f7-TC-018,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with userId exactly at minimum allowed value (boundary: userId = 1),Photo Upload Management,Boundary,High,A valid image file exists for upload and user with ID 1 exists,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: valid_image.jpg, userId: 1, workerId: null",HTTP status code 201 (Created). Response body contains the created photo with userId 1 and no workerId.,f6451f7-TC-019,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with workerId exactly at minimum allowed value (boundary: workerId = 1),Photo Upload Management,Boundary,High,A valid image file exists for upload and worker with ID 1 exists,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: valid_image.jpg, userId: null, workerId: 1",HTTP status code 201 (Created). Response body contains the created photo with workerId 1 and no userId.,f6451f7-TC-020,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with userId one below minimum allowed value (boundary: userId = 0),Photo Upload Management,Boundary,High,A valid image file exists for upload,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: valid_image.jpg, userId: 0, workerId: null",HTTP status code 400 (Bad Request) or 404 (Not Found) if user validation occurs. No photo is created or updated.,f6451f7-TC-021,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with workerId one below minimum allowed value (boundary: workerId = 0),Photo Upload Management,Boundary,High,A valid image file exists for upload,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: valid_image.jpg, userId: null, workerId: 0",HTTP status code 400 (Bad Request) or 404 (Not Found) if worker validation occurs. No photo is created or updated.,f6451f7-TC-022,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with a very large userId (boundary: large numeric input),Photo Upload Management,Boundary,Medium,A valid image file exists for upload,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: valid_image.jpg, userId: 9999999999, workerId: null",HTTP status code 400 (Bad Request) or 404 (Not Found) if user validation occurs. No photo is created or updated.,f6451f7-TC-023,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with a very large workerId (boundary: large numeric input),Photo Upload Management,Boundary,Medium,A valid image file exists for upload,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: valid_image.jpg, userId: null, workerId: 9999999999",HTTP status code 400 (Bad Request) or 404 (Not Found) if worker validation occurs. No photo is created or updated.,f6451f7-TC-024,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with an empty file (boundary: empty file),Photo Upload Management,Boundary,High,An empty file exists for upload,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: empty_file.jpg, userId: 1, workerId: null",HTTP status code 400 (Bad Request) or 500 (Internal Server Error). No photo is created or updated.,f6451f7-TC-025,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with a very large file (boundary: large file size),Photo Upload Management,Boundary,Medium,A very large image file exists for upload,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: large_image.jpg (e.g., 100MB), userId: 1, workerId: null",HTTP status code 400 (Bad Request) or 500 (Internal Server Error). No photo is created or updated.,f6451f7-TC-026,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Retrieve photo data for a user with userId exactly at minimum allowed value (boundary: userId = 1),Photo Retrieval Management,Boundary,High,A photo exists for user with ID 1,1. Send a GET request to /api/photos/user/1.,HTTP status code 200 (OK). Response body contains the photo data in binary format with content type 'image/jpeg'.,f6451f7-TC-027,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Retrieve photo data for a worker with workerId exactly at minimum allowed value (boundary: workerId = 1),Photo Retrieval Management,Boundary,High,A photo exists for worker with ID 1,1. Send a GET request to /api/photos/worker/1.,HTTP status code 200 (OK). Response body contains the photo data in binary format with content type 'image/jpeg'.,f6451f7-TC-028,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Retrieve photo data for a user with userId one below minimum allowed value (boundary: userId = 0),Photo Retrieval Management,Boundary,High,No photo exists for user with ID 0,1. Send a GET request to /api/photos/user/0.,HTTP status code 404 (Not Found). No photo data is returned.,f6451f7-TC-029,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Retrieve photo data for a worker with workerId one below minimum allowed value (boundary: workerId = 0),Photo Retrieval Management,Boundary,High,No photo exists for worker with ID 0,1. Send a GET request to /api/photos/worker/0.,HTTP status code 404 (Not Found). No photo data is returned.,f6451f7-TC-030,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Retrieve photo data for a user with a very large userId (boundary: large numeric input),Photo Retrieval Management,Boundary,Medium,No photo exists for user with ID 9999999999,1. Send a GET request to /api/photos/user/9999999999.,HTTP status code 404 (Not Found). No photo data is returned.,f6451f7-TC-031,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Retrieve photo data for a worker with a very large workerId (boundary: large numeric input),Photo Retrieval Management,Boundary,Medium,No photo exists for worker with ID 9999999999,1. Send a GET request to /api/photos/worker/9999999999.,HTTP status code 404 (Not Found). No photo data is returned.,f6451f7-TC-032,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with an unsupported content type (boundary: invalid content type),Photo Upload Management,Boundary,Medium,A file with an unsupported content type exists for upload,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: unsupported_file.txt, userId: 1, workerId: null",HTTP status code 400 (Bad Request) or 500 (Internal Server Error). No photo is created or updated.,f6451f7-TC-033,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Upload a photo with a file name at maximum allowed length (boundary: long file name),Photo Upload Management,Boundary,Low,A valid image file with a very long name exists for upload,"1. Send a POST request to /api/photos/upload with the payload in testData.

Test Data: file: very_long_file_name_that_is_at_the_maximum_allowed_length_for_file_names.jpg, userId: 1, workerId: null",HTTP status code 201 (Created). Response body contains the created photo with userId 1 and no workerId.,f6451f7-TC-034,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Verify that photo upload requires either userId or workerId but not both,Photo Upload and Retrieval,Security,High,User or worker exists in the system with valid IDs,"1. Send a POST request to /api/photos/upload with the payload in testData (both userId and workerId provided). 2. Send a POST request to /api/photos/upload with the payload in testData (neither userId nor workerId provided).

Test Data: 1. file: [valid image file], userId: 123, workerId: 456
2. file: [valid image file], userId: null, workerId: null",1. The API responds with HTTP status 400 Bad Request. 2. The API responds with HTTP status 400 Bad Request.,f6451f7-TC-035,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Verify that photo upload rejects invalid file types or excessively large files,Photo Upload and Retrieval,Security,High,User or worker exists in the system with valid IDs,"1. Send a POST request to /api/photos/upload with the payload in testData (invalid file type). 2. Send a POST request to /api/photos/upload with the payload in testData (excessively large file).

Test Data: 1. file: [file with extension .exe], userId: 123, workerId: null
2. file: [file larger than 5MB], userId: 123, workerId: null",1. The API responds with HTTP status 400 Bad Request or 500 Internal Server Error. 2. The API responds with HTTP status 400 Bad Request or 500 Internal Server Error.,f6451f7-TC-036,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Verify that photo retrieval by userId or workerId is restricted to authorized users (Insecure Direct Object Reference),Photo Upload and Retrieval,Security,High,User and worker exist in the system with valid IDs and associated photos,"1. Authenticate as User A (owner of userId 123). 2. Send a GET request to /api/photos/user/456 (another user's ID). 3. Authenticate as Worker B (owner of workerId 789). 4. Send a GET request to /api/photos/worker/101 (another worker's ID).

Test Data: N/A",1. The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. 2. The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'.,f6451f7-TC-037,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Verify that photo upload and retrieval endpoints are not accessible to unauthenticated users,Photo Upload and Retrieval,Security,High,User or worker exists in the system with valid IDs,"1. Send a POST request to /api/photos/upload without authentication. 2. Send a GET request to /api/photos/user/123 without authentication. 3. Send a GET request to /api/photos/worker/456 without authentication.

Test Data: 1. file: [valid image file], userId: 123, workerId: null",1. The API responds with HTTP status 401 Unauthorized or 403 Forbidden. 2. The API responds with HTTP status 401 Unauthorized or 403 Forbidden. 3. The API responds with HTTP status 401 Unauthorized or 403 Forbidden.,f6451f7-TC-038,f6451f7069de4bc9ebd755c8c7e3ddb535509086
