Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Retrieve a file with a file name containing special characters and Unicode symbols,File Retrieval via MinIO Proxy,Boundary,Medium,A file named '特殊@#$%.jpg' exists in the 'tailor-photos' bucket under a folder named 'valid-folder',"1. Send a GET request to /{folder}/{fileName} with the path variables set to 'valid-folder' for folder and '特殊@#$%.jpg' for fileName.

Test Data: folder: ""valid-folder"", fileName: ""特殊@#$%.jpg""","The API responds with a 200 OK status code, and the file '特殊@#$%.jpg' is returned with content type 'application/octet-stream'.",d743d3c-TC-009,d743d3c929d4aec03547b1cef4fd10c522e3b1a2
Retrieve a file with a folder name set to null (simulated via malformed request),File Retrieval via MinIO Proxy,Boundary,Medium,A file named 'test.jpg' exists in the 'tailor-photos' bucket under a folder named 'valid-folder',"1. Attempt to send a GET request to /{folder}/{fileName} with the folder path variable omitted or malformed to simulate null.

Test Data: folder: [malformed], fileName: ""test.jpg""","The API responds with a 404 Not Found status code or 400 Bad Request status code, and no file is returned.",d743d3c-TC-010,d743d3c929d4aec03547b1cef4fd10c522e3b1a2
Retrieve a file with a file name set to null (simulated via malformed request),File Retrieval via MinIO Proxy,Boundary,Medium,A file named 'test.jpg' exists in the 'tailor-photos' bucket under a folder named 'valid-folder',"1. Attempt to send a GET request to /{folder}/{fileName} with the fileName path variable omitted or malformed to simulate null.

Test Data: folder: ""valid-folder"", fileName: [malformed]","The API responds with a 404 Not Found status code or 400 Bad Request status code, and no file is returned.",d743d3c-TC-011,d743d3c929d4aec03547b1cef4fd10c522e3b1a2
Update an existing order (non-photo fields) and verify that existing photos are retained and displayed correctly,Order Management - Photo Retention After Order Update,Positive,High,User is logged in as a shop owner with valid credentials. An existing order with customer and measurement group photos is available. Minio storage is accessible and configured.,"1. Navigate to the 'Order List' page and select an existing order with uploaded photos.
2. Click 'Edit Order'.
3. Update the customer name (e.g., from 'John Doe' to 'John Doe Updated').
4. Update the delivery date (e.g., add 2 days to the current delivery date).
5. Do not modify any photo fields.
6. Click 'Update Order'.
7. Navigate to the 'Order Details' page for the updated order.

Test Data: Updated Customer Name: John Doe Updated. Updated Delivery Date: 2 days later than the original date.","1. The order is updated successfully with a confirmation message: 'Order updated successfully'.
2. The order details page displays the updated customer name and delivery date.
3. All previously uploaded photos (customer photo and measurement group photos) are retained and displayed correctly without any broken image links.",5f2baf0-TC-001,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to upload a file with invalid MinIO credentials (access key or secret key missing),File Storage (MinIO Configuration),Negative,High,"User is logged in and on the file upload screen (e.g., order attachment or customer document upload). MinIO server is running but configured with incorrect credentials.","1. Navigate to the file upload section (e.g., 'Add Attachment' for an order).
2. Select a valid file to upload.
3. Click the 'Upload' button.

Test Data: Any valid file (e.g., image or PDF).",The system displays an error message indicating that the file could not be uploaded due to invalid storage credentials. The file is not saved or associated with the order/customer.,5f2baf0-TC-002,5f2baf0464a8426bcafff7f4bbad2cf9cbc28cf1
Attempt to upload a file with malformed MinIO endpoint URL (invalid format),File Storage (MinIO Configuration),Negative,High,"User is logged in and on the file upload screen. MinIO server is misconfigured with an invalid endpoint URL (e.g., 'htp://invalid-url').","1. Navigate to the file upload section (e.g., 'Add Attachment' for an order).
2. Select a valid file to upload.
3. Click the 'Upload' button.

Test Data: Any valid file (e.g., image or PDF).",The system displays an error message indicating that the file could not be uploaded due to a connection error. The file is not saved or associated with the order/customer.,5f2baf0-TC-003,5f2baf0464a8426bcafff7f4bbad2cf9cbc28cf1
Attempt to upload a photo as an unauthorized user (non-SHOP_OWNER role),Photo Management,Negative,High,User is authenticated but does not have the SHOP_OWNER role,"1. Send a POST request to /api/photos/upload with a valid file and a JWT token for a non-SHOP_OWNER user.

Test Data: file: any valid image file",The system returns an HTTP 403 Forbidden status code with an error message indicating that the user is not authorized to perform this action.,5f2baf0-TC-004,d217aa052483055593847819c6e2869338cf6d7f
Attempt to upload a file with an empty or null access key in MinIO configuration,File Storage (MinIO Configuration),Negative,High,User is logged in and on the file upload screen. MinIO server is configured with an empty or null access key.,"1. Navigate to the file upload section (e.g., 'Add Attachment' for an order).
2. Select a valid file to upload.
3. Click the 'Upload' button.

Test Data: Any valid file (e.g., image or PDF).",The system displays an error message indicating that the file could not be uploaded due to invalid storage credentials. The file is not saved or associated with the order/customer.,5f2baf0-TC-005,5f2baf0464a8426bcafff7f4bbad2cf9cbc28cf1
Attempt to upload a file with an empty or null secret key in MinIO configuration,File Storage (MinIO Configuration),Negative,High,User is logged in and on the file upload screen. MinIO server is configured with an empty or null secret key.,"1. Navigate to the file upload section (e.g., 'Add Attachment' for an order).
2. Select a valid file to upload.
3. Click the 'Upload' button.

Test Data: Any valid file (e.g., image or PDF).",The system displays an error message indicating that the file could not be uploaded due to invalid storage credentials. The file is not saved or associated with the order/customer.,5f2baf0-TC-006,5f2baf0464a8426bcafff7f4bbad2cf9cbc28cf1
Attempt to upload a file when MinIO server is unreachable (endpoint down or incorrect),File Storage (MinIO Configuration),Negative,High,User is logged in and on the file upload screen. MinIO server is down or unreachable.,"1. Navigate to the file upload section (e.g., 'Add Attachment' for an order).
2. Select a valid file to upload.
3. Click the 'Upload' button.

Test Data: Any valid file (e.g., image or PDF).",The system displays an error message indicating that the file could not be uploaded due to a connection error. The file is not saved or associated with the order/customer.,5f2baf0-TC-007,5f2baf0464a8426bcafff7f4bbad2cf9cbc28cf1
Authenticate with MinIO using empty access key and valid secret key,File Storage Configuration via MinIO,Boundary,High,MinIO server is running and accessible. User has access to the application's file storage configuration.,"1. Navigate to the application's file storage configuration settings. 2. Enter an empty string as the access key. 3. Enter a valid secret key (e.g., 'minioadmin'). 4. Attempt to save the configuration. 5. Verify the system's response when trying to retrieve a file from MinIO.

Test Data: Access Key: '' (empty string), Secret Key: 'minioadmin'",The system fails to authenticate with MinIO and displays an error message indicating that the access key cannot be empty. No files can be retrieved or stored until valid credentials are provided.,5f2baf0-TC-008,5f2baf0464a8426bcafff7f4bbad2cf9cbc28cf1
Authenticate with MinIO using valid access key and empty secret key,File Storage Configuration via MinIO,Boundary,High,MinIO server is running and accessible. User has access to the application's file storage configuration.,"1. Navigate to the application's file storage configuration settings. 2. Enter a valid access key (e.g., 'minioadmin'). 3. Enter an empty string as the secret key. 4. Attempt to save the configuration. 5. Verify the system's response when trying to retrieve a file from MinIO.

Test Data: Access Key: 'minioadmin', Secret Key: '' (empty string)",The system fails to authenticate with MinIO and displays an error message indicating that the secret key cannot be empty. No files can be retrieved or stored until valid credentials are provided.,5f2baf0-TC-009,5f2baf0464a8426bcafff7f4bbad2cf9cbc28cf1
Authenticate with MinIO using null access key and valid secret key and attempt to retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Simulate a malformed request where the access key is null and the secret key is valid. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: null, Secret key: 'validSecretKey'",The system fails to authenticate with MinIO and responds with a 400 Bad Request or 500 Internal Server Error status code. No file is retrieved.,5f2baf0-TC-010,d726958433cee3437a80a4c3b08a5926b6daf7ac
Authenticate with MinIO using valid access key and null secret key and attempt to retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Simulate a malformed request where the access key is valid and the secret key is null. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: 'validAccessKey', Secret key: null",The system fails to authenticate with MinIO and responds with a 400 Bad Request or 500 Internal Server Error status code. No file is retrieved.,5f2baf0-TC-011,d726958433cee3437a80a4c3b08a5926b6daf7ac
Authenticate with MinIO using access key and secret key with 1 character (minimum allowed length) and retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Set the MinIO access key and secret key to 1 character each. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: 'a', Secret key: 'b'",The system successfully authenticates with MinIO and retrieves the file 'test.jpg' with a 200 OK status code and content type 'application/octet-stream'. The file content is displayed or downloaded correctly.,5f2baf0-TC-012,d726958433cee3437a80a4c3b08a5926b6daf7ac
Authenticate with MinIO using access key and secret key with 0 characters (one below minimum allowed length) and attempt to retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Set the MinIO access key and secret key to empty strings. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: '', Secret key: ''",The system fails to authenticate with MinIO and displays an error message indicating that both access key and secret key cannot be empty. No file is retrieved.,5f2baf0-TC-013,d726958433cee3437a80a4c3b08a5926b6daf7ac
Authenticate with MinIO using access key and secret key exceeding the maximum allowed length (256 characters if max is 255),File Storage Configuration via MinIO,Boundary,Medium,MinIO server is running and accessible. User has access to the application's file storage configuration.,"1. Navigate to the application's file storage configuration settings. 2. Enter a 256-character string as the access key. 3. Enter a 256-character string as the secret key. 4. Attempt to save the configuration. 5. Observe the system's response when trying to retrieve a file from MinIO.

Test Data: Access Key: 'a' repeated 256 times, Secret Key: 'b' repeated 256 times","The system either truncates the credentials to 255 characters and successfully authenticates with MinIO, or displays an error message indicating that the credentials exceed the maximum allowed length. If truncated, file retrieval succeeds; otherwise, it fails.",5f2baf0-TC-014,5f2baf0464a8426bcafff7f4bbad2cf9cbc28cf1
Authenticate with MinIO using access key and secret key with exactly 255 characters (maximum allowed length) and retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Ensure the MinIO credentials (access key and secret key) are set to exactly 255 characters each. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: 'a' repeated 255 times, Secret key: 'b' repeated 255 times",The system successfully authenticates with MinIO and retrieves the file 'test.jpg' with a 200 OK status code and content type 'application/octet-stream'. The file content is displayed or downloaded correctly.,5f2baf0-TC-015,d726958433cee3437a80a4c3b08a5926b6daf7ac
Authenticate with MinIO using access key and secret key containing special characters and Unicode symbols and retrieve a file,File Storage Configuration via MinIO,Boundary,Medium,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Set the MinIO access key and secret key to strings containing special characters and Unicode symbols. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: '特殊@#$%^&*()', Secret key: '测试!@#$%^'",The system successfully authenticates with MinIO and retrieves the file 'test.jpg' with a 200 OK status code and content type 'application/octet-stream'. The file content is displayed or downloaded correctly.,5f2baf0-TC-016,d726958433cee3437a80a4c3b08a5926b6daf7ac
Verify Minio client connection with default endpoint,Minio Configuration,Positive,High,Minio server is running on http://127.0.0.1:9000,"1. Open the application and navigate to the Minio configuration page. 2. Verify that the Minio client is connected to the default endpoint http://127.0.0.1:9000.

Test Data: Default Minio endpoint: http://127.0.0.1:9000",The Minio client is connected to the default endpoint http://127.0.0.1:9000,d726958-TC-001,d726958433cee3437a80a4c3b08a5926b6daf7ac
Verify Minio client connection with valid credentials,Minio Configuration,Positive,High,Minio server is running on http://127.0.0.1:9000 with valid access key and secret key,"1. Open the application and navigate to the Minio configuration page. 2. Enter valid access key and secret key. 3. Verify that the Minio client is connected to the Minio server.

Test Data: Valid access key and secret key",The Minio client is connected to the Minio server with valid credentials,d726958-TC-002,d726958433cee3437a80a4c3b08a5926b6daf7ac
Authenticate with MinIO using access key and secret key with 256 characters (one above maximum allowed length) and attempt to retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Set the MinIO access key and secret key to 256 characters each. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: 'a' repeated 256 times, Secret key: 'b' repeated 256 times",The system fails to authenticate with MinIO and displays an error message indicating that the credentials exceed the maximum allowed length of 255 characters. No file is retrieved.,d726958-TC-003,d726958433cee3437a80a4c3b08a5926b6daf7ac
Retrieve a file with folder name and file name exceeding the maximum allowed length (256 characters) after MinIO credential validation,File Retrieval via MinIO Proxy,Boundary,High,MinIO server is running and accessible at 'http://127.0.0.1:9000'. Valid MinIO credentials are configured.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as a 256-character string. 3. Enter the file name as a 256-character string. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'a' repeated 256 times, File name: 'b' repeated 256 times","The API responds with a 404 Not Found status code, and no file is returned.",d726958-TC-004,d726958433cee3437a80a4c3b08a5926b6daf7ac
Verify that orders for a shop are displayed in descending order by creation date (newest first),Order Management - Shop Order Listing,Positive,High,User is logged in as a shop owner with at least 3 existing orders in the shop,"1. Navigate to the 'Orders' section in the shop dashboard. 2. Observe the list of orders displayed on the first page.

Test Data: Shop with orders created on: today, yesterday, and two days ago","The orders are listed with the most recently created order at the top of the list, followed by older orders in descending order by creation date.",5437faa-TC-001,49c37e59518b2204ca4d22079843ff45fb75b3be
Retrieve orders for a shop with page value set to zero (minimum allowed value boundary),Order Retrieval by Shop,Boundary,High,User is logged in as a SHOP_OWNER with a valid shopId and at least one order exists for the shop,"1. Navigate to the Orders section in the dashboard. 2. Select the 'All Orders' tab. 3. Manually set the page value to 0 in the URL or pagination control. 4. Observe the response.

Test Data: shopId = [valid shop ID], page = 0",The system responds with a 200 OK status and displays the first page of orders sorted by the most recent created date at the top.,5437faa-TC-002,49c37e59518b2204ca4d22079843ff45fb75b3be
Retrieve orders for a shop with maximum allowed orders per page (pagination boundary),Order Retrieval by Shop,Boundary,High,User is logged in as a SHOP_OWNER with a valid shopId and at least [max allowed orders per page + 1] orders exist for the shop,"1. Navigate to the Orders section in the dashboard. 2. Select the 'All Orders' tab. 3. Set the pagination limit to the maximum allowed value (e.g., 20). 4. Observe the list of orders displayed on the first page.

Test Data: shopId = [valid shop ID], limit = 20 (or system-defined max)","The system displays exactly 20 orders on the first page, sorted by the most recent created date at the top, with pagination controls available.",5437faa-TC-003,49c37e59518b2204ca4d22079843ff45fb75b3be
Retrieve orders for a shop with page value set to one below minimum allowed value (-1),Order Retrieval by Shop,Boundary,High,User is logged in as a SHOP_OWNER with a valid shopId,"1. Navigate to the Orders section in the dashboard. 2. Select the 'All Orders' tab. 3. Manually set the page value to -1 in the URL or pagination control. 4. Observe the response.

Test Data: shopId = [valid shop ID], page = -1",The system responds with a 400 Bad Request status and an error message indicating that the page value is invalid.,5437faa-TC-004,49c37e59518b2204ca4d22079843ff45fb75b3be
Retrieve orders for a shop with page value set to one above maximum allowed value,Order Retrieval by Shop,Boundary,High,User is logged in as a SHOP_OWNER with a valid shopId and total orders exceed the maximum page value,"1. Navigate to the Orders section in the dashboard. 2. Select the 'All Orders' tab. 3. Manually set the page value to [max allowed page + 1] in the URL or pagination control. 4. Observe the response.

Test Data: shopId = [valid shop ID], page = [max allowed page + 1]",The system responds with a 400 Bad Request status and an error message indicating that the page value is invalid.,5437faa-TC-005,49c37e59518b2204ca4d22079843ff45fb75b3be
Retrieve orders for a shop with limit value set to zero (boundary case),Order Retrieval by Shop,Boundary,High,User is logged in as a SHOP_OWNER with a valid shopId,"1. Navigate to the Orders section in the dashboard. 2. Select the 'All Orders' tab. 3. Manually set the limit value to 0 in the URL or pagination control. 4. Observe the response.

Test Data: shopId = [valid shop ID], limit = 0",The system responds with a 400 Bad Request status and an error message indicating that the limit value is invalid.,5437faa-TC-006,49c37e59518b2204ca4d22079843ff45fb75b3be
Retrieve orders for a shop with limit value set to one below minimum allowed value,Order Retrieval by Shop,Boundary,High,User is logged in as a SHOP_OWNER with a valid shopId,"1. Navigate to the Orders section in the dashboard. 2. Select the 'All Orders' tab. 3. Manually set the limit value to [min allowed limit - 1] in the URL or pagination control. 4. Observe the response.

Test Data: shopId = [valid shop ID], limit = [min allowed limit - 1]",The system responds with a 400 Bad Request status and an error message indicating that the limit value is invalid.,5437faa-TC-007,49c37e59518b2204ca4d22079843ff45fb75b3be
Retrieve orders for a shop with limit value set to one above maximum allowed value (boundary case),Order Retrieval by Shop,Boundary,High,User is logged in as a SHOP_OWNER with a valid shopId,"1. Navigate to the Orders section in the dashboard. 2. Select the 'All Orders' tab. 3. Manually set the limit value to [max allowed limit + 1] in the URL or pagination control. 4. Observe the response.

Test Data: shopId = [valid shop ID], limit = [max allowed limit + 1]",The system responds with a 400 Bad Request status and an error message indicating that the limit value is invalid.,5437faa-TC-008,49c37e59518b2204ca4d22079843ff45fb75b3be
Retrieve orders for a shop with null shopId (boundary case),Order Retrieval by Shop,Boundary,High,User is logged in as a SHOP_OWNER,"1. Navigate to the Orders section in the dashboard. 2. Manually modify the API request to set shopId to null. 3. Observe the response.

Test Data: shopId = null",The system responds with a 400 Bad Request status and an error message indicating that the shopId is invalid.,5437faa-TC-009,49c37e59518b2204ca4d22079843ff45fb75b3be
Retrieve orders for a shop with empty shopId (boundary case),Order Retrieval by Shop,Boundary,High,User is logged in as a SHOP_OWNER,"1. Navigate to the Orders section in the dashboard. 2. Manually modify the API request to set shopId to an empty string. 3. Observe the response.

Test Data: shopId = ''",The system responds with a 400 Bad Request status and an error message indicating that the shopId is invalid.,5437faa-TC-010,49c37e59518b2204ca4d22079843ff45fb75b3be
Attempt to record a payment with a negative payment amount during order creation,Order Payment Processing,Negative,High,User is logged in as a SHOP_OWNER with a valid session and has an active shop,"1. Navigate to the 'Create Order' page. 2. Fill in all required fields for a new order. 3. Enter a negative value in the 'Paid Amount' field (e.g., '-100'). 4. Submit the order.

Test Data: Paid Amount: -100","The system displays an error message indicating that the 'Paid Amount' must be a non-negative value. The order is not created, and no payment is recorded.",0b31caa-TC-001,12878fa9cca486a5d76d28fae68ee1e4dff603e5
Attempt to make a payment for an order that does not exist,Order Payment Processing,Negative,High,User is logged in and has access to the payment functionality.,"1. Navigate to the 'Orders' section in the application. 2. Manually enter a non-existent order ID in the URL or payment form (e.g., 999999). 3. Enter a valid payment amount. 4. Click the 'Submit Payment' button.

Test Data: Order ID: 999999, Payment Amount: 1000",The system displays an error message indicating that the order with ID 999999 does not exist. The payment is not processed.,0b31caa-TC-002,0b31caa18ee46effdcd054c847325cde5c2f7bcd
Attempt to make a payment as an unauthorized user,Order Payment Processing,Negative,High,"User is logged in but does not have permission to make payments for the selected order (e.g., not the order owner or a shop worker).","1. Navigate to the 'Orders' section in the application. 2. Select an order that does not belong to the logged-in user. 3. Attempt to click on the 'Make Payment' button or access the payment form via URL.

Test Data: Order ID: 12345 (owned by another user)","The system does not display the 'Make Payment' button or displays an error message indicating that the user is not authorized to make payments for this order. If accessed via URL, the system returns an error indicating unauthorized access.",0b31caa-TC-003,0b31caa18ee46effdcd054c847325cde5c2f7bcd
Attempt to make a payment for an order that is already fully paid,Order Payment Processing,Negative,Medium,"User is logged in and has an existing order with a total amount of 5000 and a due amount of 0. The order is in a status that does not typically allow further payments (e.g., 'Completed' or 'Delivered').","1. Navigate to the 'Orders' section in the application. 2. Select the fully paid order from the list. 3. Click on the 'Make Payment' button. 4. Enter a valid payment amount. 5. Click the 'Submit Payment' button.

Test Data: Order ID: 12345, Total Amount: 5000, Due Amount: 0, Payment Amount: 1000","The system displays an error message indicating that no further payments are allowed for this order as it is already fully paid. The payment is not processed, and the order's paid and due amounts remain unchanged.",0b31caa-TC-004,0b31caa18ee46effdcd054c847325cde5c2f7bcd
Verify that negative initial payment during order creation is rejected and does not affect dashboard totals,Order Payment Processing,Security,High,User is logged in as SHOP_OWNER of Shop A. No orders exist for today in Shop A.,"1. Navigate to the 'Create Order' screen.
2. Enter customer details and order items.
3. Attempt to set the 'Paid Amount' to -1000 and submit the order.
4. Observe the system response.
5. Navigate to the Dashboard screen and observe the 'Earning Today' value.

Test Data: Customer: Alice Smith, Phone: 5551234567. Order Item: Dress, Paid Amount: -1000.","The system rejects the order submission with an error message (e.g., 'Paid amount must be a positive value'). The 'Earning Today' value on the dashboard remains 0.",0b31caa-TC-005,12878fa9cca486a5d76d28fae68ee1e4dff603e5
Verify that payment processing for a non-existent order returns a secure error message,Order Payment Processing,Security,Medium,User is logged in and has access to the payment screen,"1. Navigate to the payment screen. 2. Manually enter a non-existent order ID (e.g., 999999). 3. Enter a valid payment amount (e.g., 100). 4. Submit the payment.

Test Data: Order ID: 999999, Payment amount: 100","The system displays a generic error message (e.g., 'Order not found'). The error message does not expose internal system details, stack traces, or sensitive data.",0b31caa-TC-006,0b31caa18ee46effdcd054c847325cde5c2f7bcd
Create a new order with customer and measurement group photos uploaded via base64 and verify photos are stored permanently and displayed correctly,Order Management - Photo Upload and Storage,Positive,High,User is logged in as a shop owner with valid credentials. Shop and item data are pre-populated. Minio storage is accessible and configured.,"1. Navigate to the 'Create Order' page.
2. Enter customer details: Name = 'John Doe', Phone = '01712345678', Gender = 'Male'.
3. Upload a customer photo by pasting a valid base64-encoded image string.
4. Select an item (e.g., 'Shirt') from the dropdown.
5. For the measurement group, upload the following photos by pasting valid base64-encoded image strings: Cloth Photo, Pattern Cloth Photo, Measurement Cloth Photo, Design Drawing Photo.
6. Enter valid measurement values for the item.
7. Set a delivery date (e.g., 7 days from today).
8. Click 'Create Order'.
9. Navigate to the 'Order Details' page for the newly created order.

Test Data: Customer Name: John Doe, Phone: 01712345678, Gender: Male. Base64-encoded images for customer photo and measurement group photos. Item: Shirt. Delivery Date: 7 days from today.","1. The order is created successfully with a confirmation message: 'Order created successfully'.
2. The order details page displays the customer photo and all uploaded measurement group photos (Cloth, Pattern Cloth, Measurement Cloth, Design Drawing) without any broken image links.
3. The photos are accessible and display correctly when clicked or viewed in full size.",06d96c2-TC-001,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Create a new order with photos provided as temporary URLs or object paths and verify they are moved to permanent storage and displayed correctly,Order Management - Photo Upload Flexibility,Positive,High,"User is logged in as a shop owner with valid credentials. Shop and item data are pre-populated. Minio storage is accessible and configured. Temporary photo URLs or object paths are available (e.g., from a previous upload).","1. Navigate to the 'Create Order' page.
2. Enter customer details: Name = 'Jane Smith', Phone = '01812345678', Gender = 'Female'.
3. For the customer photo, paste a temporary URL or object path (e.g., '/temp-bucket/photo123.jpg').
4. Select an item (e.g., 'Pant') from the dropdown.
5. For the measurement group, paste temporary URLs or object paths for the following photos: Cloth Photo, Pattern Cloth Photo.
6. Enter valid measurement values for the item.
7. Set a delivery date (e.g., 10 days from today).
8. Click 'Create Order'.
9. Navigate to the 'Order Details' page for the newly created order.

Test Data: Customer Name: Jane Smith, Phone: 01812345678, Gender: Female. Temporary URLs/object paths for customer photo and measurement group photos. Item: Pant. Delivery Date: 10 days from today.","1. The order is created successfully with a confirmation message: 'Order created successfully'.
2. The order details page displays the customer photo and all measurement group photos (Cloth, Pattern Cloth) without any broken image links.
3. The photos are accessible and display correctly when clicked or viewed in full size, confirming they were moved to permanent storage.",06d96c2-TC-002,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Update an existing order by adding new measurement group photos and verify they are stored permanently and displayed correctly,Order Management - Photo Upload During Order Update,Positive,High,User is logged in as a shop owner with valid credentials. An existing order without measurement group photos is available. Minio storage is accessible and configured.,"1. Navigate to the 'Order List' page and select an existing order without measurement group photos.
2. Click 'Edit Order'.
3. For the measurement group, upload the following photos by pasting valid base64-encoded image strings: Measurement Cloth Photo, Design Drawing Photo.
4. Click 'Update Order'.
5. Navigate to the 'Order Details' page for the updated order.

Test Data: Base64-encoded images for Measurement Cloth Photo and Design Drawing Photo.","1. The order is updated successfully with a confirmation message: 'Order updated successfully'.
2. The order details page displays the newly uploaded measurement group photos (Measurement Cloth, Design Drawing) without any broken image links.
3. The photos are accessible and display correctly when clicked or viewed in full size.",06d96c2-TC-003,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to create an order with a non-existent temporary photo URL and verify appropriate error handling,Order Management - Photo Existence Validation,Positive,Medium,User is logged in as a shop owner with valid credentials. Shop and item data are pre-populated. Minio storage is accessible and configured.,"1. Navigate to the 'Create Order' page.
2. Enter customer details: Name = 'Alice Brown', Phone = '01912345678', Gender = 'Female'.
3. For the customer photo, paste a non-existent temporary URL (e.g., '/temp-bucket/nonexistent.jpg').
4. Select an item (e.g., 'Shirt') from the dropdown.
5. Enter valid measurement values for the item.
6. Set a delivery date (e.g., 5 days from today).
7. Click 'Create Order'.

Test Data: Customer Name: Alice Brown, Phone: 01912345678, Gender: Female. Non-existent temporary URL: '/temp-bucket/nonexistent.jpg'. Item: Shirt. Delivery Date: 5 days from today.","1. The order creation fails with an appropriate error message: 'The provided photo does not exist in temporary storage. Please upload the photo again.'
2. The order is not created, and no data is saved.",06d96c2-TC-004,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to create an order with a customer photo that does not exist in the temp bucket,Order Management - Photo Uploads,Negative,High,User is logged in and has permission to create orders. A valid order request is prepared with all required fields except the customer photo references a non-existent temp file.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date, Items). 3. In the 'Customer Photo' field, enter a URL or object name for a photo that does not exist in the temp bucket (e.g., 'temp/nonexistent.jpg'). 4. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Customer Photo: 'temp/nonexistent.jpg'",The system displays an error message indicating that the customer photo could not be found in the temporary storage. The order is not created.,06d96c2-TC-005,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to create an order with a malformed customer photo URL (invalid format),Order Management - Photo Uploads,Negative,High,User is logged in and has permission to create orders. A valid order request is prepared with all required fields except the customer photo URL is malformed.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date, Items). 3. In the 'Customer Photo' field, enter a malformed URL (e.g., 'htp://invalid-url'). 4. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Customer Photo: 'htp://invalid-url'",The system displays an error message indicating that the customer photo URL is invalid. The order is not created.,06d96c2-TC-006,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to create an order with a blank customer photo field when a photo is required by business rules,Order Management - Photo Uploads,Negative,High,"User is logged in and has permission to create orders. Business rules require a customer photo for certain customer types (e.g., new customers).","1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date, Items) for a new customer. 3. Leave the 'Customer Photo' field blank. 4. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'New Customer', Customer Phone: '0987654321', Delivery Date: '2024-12-31', Customer Photo: ''",The system displays an error message indicating that the customer photo is required for new customers. The order is not created.,06d96c2-TC-007,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
